MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP5_v9_130219,AZE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,79.24812065560245,187.06327116392913,288.6759650658328,334.6082996667367,357.1729034176317,374.8697940384175,399.9652676063002,431.03783932484106,466.29300587867334,497.96161684313034,528.8746564226767,552.6189354296397,570.0130276481093,580.6851490488681,586.5422183886637,593.2512672628746,604.6316018531468,621.6256631528203,643.1715867993921,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BDI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,3.5007027866285934,4.2364448512648485,6.210446299071803,9.138666247588423,12.968002645340768,17.988271159512042,24.6109681909356,33.476951833202065,45.81479249202164,63.132712373739174,87.2976180080109,119.76236036389751,160.96477356433743,209.51303907220446,262.84695596154546,318.6853805310162,375.56383069543205,441.92341105457086,514.3918491667591,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BEL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,360.5734842500905,426.0476736692428,518.0701238600683,646.2083070684308,792.0288943688588,947.148436587917,1106.3053795583712,1268.5554094524987,1434.718347662081,1608.170682588716,1793.5402276062823,1992.444871314991,2202.4188046954873,2421.940833822593,2651.6253181333827,2892.998499301046,3144.942500611597,3408.379616058105,3685.1042616188147,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.81190984503967,11.9881910318717,15.301148595867527,20.575215192956986,28.063877239195577,38.60847837068602,53.167337582183464,73.1082232857556,99.84491784383043,134.21326614487796,176.78396072869975,227.8146929087325,287.10479654837394,353.2481873677398,430.01996005203677,515.774610990388,606.1501208494508,696.9900792613365,793.5011521216182,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BFA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,14.171332497186633,16.981632084173025,20.398570779112607,25.693251693226824,33.79087859377589,45.002911956416,60.99544491400328,83.2929417179218,112.76255938597538,152.26428586477772,205.72571906716527,277.4365981461755,369.92726920142326,483.31988077117273,615.3172068836517,761.7145090982449,917.6619378511607,1078.3761949431637,1244.8830145515574,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BGD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,214.7591937942009,264.3996984153227,331.0044235916258,411.7595041335175,517.6007433252832,655.4915865003981,836.4611716697436,1059.8441301989617,1328.6518654948595,1642.0320118677155,2035.7789632991025,2494.4435850060304,2978.5297996592035,3429.3268823033186,3817.3550477698545,4135.233496370855,4403.217819577195,4687.051360935387,5024.688463151757,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BGR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,78.69659984357175,100.37917775744116,116.80017623425111,133.02712540751986,148.45831491050689,163.2637454660936,177.6448955530365,191.6197699148957,204.7701093300913,218.97438392363674,235.690772497468,254.9247020181559,275.75877041574955,297.0615995425332,318.02362548970837,338.07458316819014,356.2949504614154,371.6639690423074,383.8229191958066,,,,,,,,,,
IIASA GDP,SSP5_v9_130219,BHR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,26.92824172100446,46.72508329241319,67.52189877482043,88.34371449416618,112.30610723204443,139.81735903001672,170.9601403909607,204.99020345947903,240.61452005062247,276.95839176862745,313.5163091686498,349.38962584068,383.6023834335429,414.8533183625077,442.4802945005851,466.2366992008476,485.6740403352197,500.421551043658,510.05147380628387,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BHS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.179,9.964,9.647,10.852,12.364,13.913,15.577,17.4,19.244,21.070999999999998,22.656999999999996,24.061,25.281999999999996,26.374000000000002,27.331,27.979,28.462,28.752,28.843000000000004,28.773000000000003,28.526,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BIH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,18.823,23.975,28.065,30.809,37.787,47.037,57.74,69.273,80.304,89.61399999999999,96.512,101.53299999999999,105.79,108.039,109.08,108.896,107.45299999999999,105.156,102.274,99.09299999999999,95.538,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BLR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,58.129,83.492,118.671,145.259,176.778,211.172,250.03799999999998,292.074,330.894,362.48199999999997,385.66900000000004,404.92800000000005,424.76199999999994,443.176,455.985,461.441,462.309,461.472,459.908,456.94,451.145,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BLZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.4040000000000001,1.825,2.061,2.266,2.592,3.141,3.903,4.861000000000001,5.977,7.218,8.521,9.869,11.222999999999999,12.574000000000002,13.880999999999998,15.116,16.32,17.463,18.516,19.480999999999998,20.309,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,TWN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,0.0,742.813,889.439,1073.988,1208.735,1321.155,1424.861,1513.0839999999998,1570.705,1593.0120000000002,1587.286,1574.961,1608.6170000000002,1631.8339999999998,1638.589,1633.2079999999999,1610.471,1576.924,1534.2879999999998,1482.39,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BOL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,29.631999999999998,34.501999999999995,43.19,54.225,68.298,89.307,118.71799999999999,156.997,203.56400000000002,257.63,317.65,382.615,450.589,520.14,588.911,655.472,720.418,782.0930000000001,839.14,891.2510000000001,937.632,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1379.549,1582.642,1967.5410000000002,2303.632,2796.631,3352.735,3996.137,4746.484,5564.084,6401.209,7214.073,8003.391,8752.903,9417.131,9990.134,10500.273000000001,10932.888,11279.24,11525.444,11679.776000000002,11736.066,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BRB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.862,4.86,4.803999999999999,5.074,5.608,6.152,6.834,7.6129999999999995,8.399,9.174,9.865,10.437999999999999,10.888,11.255999999999998,11.585,11.798,11.936,11.988,11.967,11.87,11.683,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.854000000000001,17.567,18.153,20.759,24.275,27.904,31.801,35.814,39.663000000000004,43.17100000000001,46.38,49.243,51.776,53.833,55.262,56.068999999999996,56.479,56.55,56.326,55.777,54.836000000000006,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BTN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.544,2.294,3.47,5.645,9.745,14.777999999999999,21.123,28.791999999999998,37.479,46.937,56.626000000000005,66.24,75.63600000000001,84.54,92.51100000000001,99.32,104.87200000000001,109.13799999999999,112.318,114.53,115.54899999999999,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,BWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,16.755,21.649,25.011999999999997,30.877,38.707,47.195,56.86,67.517,78.903,90.491,101.945,113.06,123.788,133.69299999999998,142.268,149.115,154.457,158.3,160.988,162.63299999999998,163.043,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CAF,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.835,2.7,3.114,3.8110000000000004,4.9830000000000005,6.847,9.86,14.600999999999999,21.613000000000003,31.519000000000002,44.885,62.13399999999999,83.485,108.79299999999999,137.667,169.452,203.713,239.50400000000002,275.889,312.175,347.344,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CAN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,998.2330000000001,1131.835,1201.888,1355.371,1537.6689999999999,1689.67,1845.4070000000002,2031.119,2237.861,2457.282,2679.5759999999996,2907.507,3156.571,3432.1859999999997,3722.703,4012.466,4300.718,4573.909000000001,4831.523,5078.94,5318.188,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CHE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,249.38099999999997,266.122,294.115,322.868,358.279,395.329,435.50199999999995,480.06199999999995,529.457,581.862,634.462,687.1460000000001,740.681,794.5880000000001,847.373,897.581,944.977,988.7180000000001,1029.1760000000002,1066.8319999999999,1102.079,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CHL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,161.87,198.28599999999997,232.988,294.58099999999996,365.61199999999997,443.298,529.693,623.966,721.8610000000001,818.2439999999999,904.435,979.184,1045.724,1106.1889999999999,1157.032,1195.228,1223.764,1242.308,1250.616,1248.955,1237.188,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CHN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3367.175,5362.83,9121.348,13852.361,20548.481,28870.283,38292.486000000004,47784.223,56255.385,63353.901,68441.845,71441.844,73146.034,73727.083,73350.542,72049.555,70406.708,68308.348,65970.131,63440.417,60660.498,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CIV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,30.024,30.023000000000003,33.443000000000005,41.008,59.253,94.175,149.694,229.08,332.45,458.86800000000005,604.5930000000001,767.184,942.174,1124.891,1308.748,1488.787,1665.306,1835.019,1993.6789999999999,2138.837,2266.788,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CMR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,29.055999999999997,34.857,40.336,50.073,65.024,88.458,124.02600000000001,175.188,243.868,331.538,438.814,566.081,712.204,874.0139999999999,1045.072,1218.951,1395.04,1569.146,1737.047,1895.392,2039.1670000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,COD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,12.912,15.905,20.875999999999998,29.355999999999998,44.117,76.517,136.034,237.933,398.47,636.284,966.0310000000001,1399.525,1944.8,2601.045,3358.7670000000003,4201.616,5110.627,6062.651999999999,7033.325,8003.5380000000005,8947.868,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,COG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.783,11.946,15.395999999999999,22.455,30.143,41.757,57.555,78.402,104.37799999999999,135.388,171.16299999999998,211.247,254.827,300.218,345.60400000000004,389.452,432.079,472.376,509.43800000000005,542.589,570.883,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,COL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,263.194,314.392,392.55,491.259,599.464,712.581,871.298,1072.84,1304.33,1554.12,1813.793,2078.494,2342.1929999999998,2599.431,2841.6009999999997,3061.678,3265.458,3447.534,3600.1940000000004,3721.15,3805.96,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,COM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.59,0.677,0.723,0.8220000000000001,1.016,1.419,2.096,3.133,4.582,6.502000000000001,8.943999999999999,11.970999999999998,15.550999999999998,19.56,23.801,28.134,32.652,37.336999999999996,42.02,46.515,50.658,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CPV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.956,1.2429999999999999,1.723,2.124,2.6660000000000004,3.386,4.3260000000000005,5.501,6.855,8.325,9.821,11.282,12.672,14.032,15.332,16.547,17.684,18.741,19.71,20.594,21.37,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CRI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,31.891,38.964,48.696999999999996,60.302,74.678,91.936,112.36200000000001,136.335,162.364,188.84599999999998,214.092,237.89700000000002,260.789,281.909,300.49,316.453,329.965,340.555,348.129,352.46,353.001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CUB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,39.078,49.927,64.7,77.441,87.46700000000001,100.806,117.094,136.511,157.73,180.641,202.077,220.308,235.69299999999998,248.109,257.483,265.131,270.659,273.961,275.144,274.086,270.678,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CYP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.776,18.496,20.866999999999997,20.848000000000003,22.875999999999998,25.378,28.750999999999998,32.888000000000005,37.453,42.123999999999995,46.611999999999995,51.126999999999995,55.785,60.479,64.89399999999999,68.58800000000001,71.531,73.681,75.116,75.994,76.251,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,CZE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,178.13099999999997,217.66,248.639,286.048,339.277,400.89300000000003,473.026,550.9780000000001,627.052,694.867,761.578,826.048,892.753,965.8739999999999,1038.489,1103.308,1161.343,1214.019,1263.5510000000002,1311.93,1358.684,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,DEU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2491.626,2562.196,2727.329,2990.49,3195.69,3394.903,3608.195,3869.574,4183.73,4492.942,4775.802,5044.27,5331.66,5617.206999999999,5899.775,6167.396,6418.698,6639.446,6833.404,7008.221,7167.723000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,DJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.285,1.4880000000000002,1.8840000000000001,2.364,3.1639999999999997,4.376,6.162999999999999,8.603,11.689,15.379000000000001,19.589000000000002,24.177,29.058000000000003,34.132,39.192,44.068999999999996,48.76,53.14,57.238,61.047,64.441,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,DNK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,169.00099999999998,179.87599999999998,180.168,194.44299999999998,212.78,231.011,251.253,274.60200000000003,300.892,330.199,361.611,393.67900000000003,427.11300000000006,462.63599999999997,500.199,539.71,581.388,624.07,667.1410000000001,710.0369999999999,753.056,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,DOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,49.705,59.108999999999995,83.26,103.26,127.115,154.13299999999998,186.608,224.12400000000002,264.918,306.763,347.63300000000004,387.056,424.089,458.457,488.659,515.029,538.995,559.658,576.862,589.961,598.552,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,DZA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,185.68900000000002,235.763,268.295,310.77299999999997,376.244,462.689,559.447,657.9119999999999,757.9119999999999,873.6439999999999,1006.329,1152.002,1310.09,1478.76,1640.135,1786.9089999999999,1919.868,2039.507,2150.406,2252.5679999999998,2337.104,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ECU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,66.431,87.411,104.16,126.26700000000001,149.14700000000002,180.831,223.232,276.993,341.124,413.649,491.853,575.035,660.988,746.7310000000001,829.85,908.07,982.456,1050.119,1109.012,1158.488,1195.933,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,EGY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,280.154,333.218,449.69800000000004,529.107,708.512,949.807,1279.657,1706.976,2211.749,2761.1020000000003,3326.028,3908.1290000000004,4502.855,5087.407999999999,5630.076999999999,6119.94,6562.203,6960.058000000001,7318.164000000001,7631.883000000001,7881.533,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ERI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.114,2.674,2.573,3.187,3.5789999999999997,4.636,6.428999999999999,9.376,13.979000000000001,20.892,30.955,44.986999999999995,63.763000000000005,87.63,116.23700000000001,148.845,185.263,224.921,267.19599999999997,310.829,353.961,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ESP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1012.375,1188.61,1242.302,1312.088,1396.963,1488.19,1613.352,1763.993,1921.023,2075.757,2237.528,2420.741,2626.935,2843.7070000000003,3046.139,3227.3779999999997,3403.491,3573.005,3745.1940000000004,3916.413,4072.947,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,EST,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,15.757,22.261999999999997,22.253,27.749000000000002,32.863,38.141999999999996,43.968,50.195,56.263999999999996,61.924,66.857,71.169,76.194,81.789,87.367,92.454,97.324,101.99600000000001,106.705,111.68799999999999,116.771,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ETH,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,34.58,47.236999999999995,77.328,106.964,148.134,209.408,306.751,457.548,680.0360000000001,991.9580000000001,1406.961,1932.361,2566.97,3305.192,4137.162,5045.681,6003.999,6984.455,7965.905,8937.663,9878.23,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,FIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,141.389,160.993,170.072,190.604,209.75,229.65099999999998,252.726,279.186,307.357,334.796,361.82199999999995,389.311,418.032,449.56199999999995,482.61,516.227,550.3430000000001,584.403,618.373,652.914,688.322,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,FJI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3.154,3.556,3.575,3.9019999999999997,4.336,5.071000000000001,6.195,7.707000000000001,9.545,11.659,14.015,16.56,19.208,21.954,24.677,27.271,29.818,32.311,34.748000000000005,37.1,39.304,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,FRA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1719.7320000000002,1858.628,1921.7939999999999,2048.82,2242.855,2469.657,2751.0820000000003,3086.8259999999996,3453.9559999999997,3836.52,4215.719,4601.073,5008.835,5427.1,5843.52,6254.772,6664.435,7067.785,7468.069,7866.144,8257.434000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GAB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,16.369,17.839000000000002,20.49,23.96,27.81,33.598,40.888000000000005,49.623999999999995,59.67,70.777,82.44200000000001,94.307,106.01899999999999,117.396,128.076,137.714,146.561,154.268,160.81,166.24400000000003,170.467,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1711.1229999999998,1971.5220000000002,2014.2920000000001,2189.4179999999997,2484.097,2787.2990000000004,3117.2329999999997,3481.37,3873.8459999999995,4285.175,4682.3009999999995,5073.840999999999,5492.781,5944.826,6418.491999999999,6883.047,7339.670999999999,7792.721,8242.714,8698.056,9159.142,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GEO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,11.056,15.747,20.242,27.221,34.753,43.656000000000006,54.346000000000004,66.807,79.543,91.321,101.374,109.499,116.35600000000001,123.005,128.497,132.154,133.964,135.159,135.899,136.232,135.97,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GHA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.445999999999998,26.141,36.062,55.153,77.543,110.35799999999999,158.72,228.643,321.624,438.635,579.069,744.039,933.211,1142.765,1364.375,1588.7979999999998,1816.174,2043.0439999999999,2263.8520000000003,2473.597,2664.3920000000003,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GIN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.5329999999999995,8.777999999999999,9.766,13.347000000000001,26.01,46.8,79.502,126.084,186.21,258.779,341.87199999999996,433.32300000000004,529.737,629.265,728.7330000000001,825.575,920.794,1013.674,1102.953,1187.882,1266.6,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GMB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.048,2.404,3.1689999999999996,4.073,5.269,7.194,10.163,14.433,20.194000000000003,27.615,36.806999999999995,47.818999999999996,60.511,74.646,89.835,105.617,121.92200000000001,138.534,155.108,171.334,186.717,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GNB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.421,1.391,1.6119999999999999,1.9909999999999999,2.481,3.4330000000000003,5.105,7.825,11.835,17.435,24.826999999999998,34.150999999999996,45.391000000000005,58.4,72.836,88.266,104.509,121.23200000000001,138.065,154.671,170.55599999999998,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GNQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.518,15.08,21.538,25.046999999999997,27.725,33.819,40.671,48.43899999999999,57.001000000000005,66.215,75.737,85.26899999999999,94.775,103.906,112.331,119.62700000000001,126.042,131.472,135.909,139.414,141.89,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GRC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,221.79,270.343,273.897,257.171,291.041,326.02299999999997,371.051,421.76300000000003,472.88199999999995,521.722,568.636,616.181,665.309,714.153,759.7330000000001,799.7389999999999,836.03,868.743,898.836,926.525,950.939,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GTM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,44.497,51.652,61.823,70.38,84.241,109.473,145.955,195.437,257.775,333.26300000000003,421.04400000000004,519.802,626.124,737.7,850.799,962.727,1075.973,1188.1889999999999,1296.078,1397.9479999999999,1490.786,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,GUY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.827,1.893,2.342,3.012,3.685,4.584,5.653,6.962999999999999,8.478,10.245999999999999,12.217,14.263,16.111,17.701,19.238,20.903000000000002,22.503,23.948,25.191999999999997,26.29,27.303,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,HKG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,198.517,243.081,294.82599999999996,351.593,420.81699999999995,481.366,540.342,600.659,656.4119999999999,703.613,740.42,769.1410000000001,792.529,809.0269999999999,817.317,815.0110000000001,805.059,788.171,765.8839999999999,739.4119999999999,708.923,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,HND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.957,22.541999999999998,26.744,31.171999999999997,37.385,47.531000000000006,62.881,84.15799999999999,111.469,144.95,183.986,227.894,275.427,325.793,377.605,429.51199999999994,481.91900000000004,533.566,583.4069999999999,630.264,672.4580000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,HRV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,54.751999999999995,68.104,71.255,73.758,81.775,89.86,99.485,110.291,120.70700000000001,129.561,136.685,142.914,148.485,153.079,156.49200000000002,158.224,158.61700000000002,157.963,156.529,154.37,151.091,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,HTI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.83,9.564,9.918,12.949000000000002,16.94,23.729,34.72,51.333999999999996,74.40100000000001,104.345,141.007,184.213,233.017,286.336,342.48,399.44199999999995,456.969,513.367,567.28,617.87,663.6469999999999,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,HUN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,139.591,171.187,169.548,177.954,193.977,216.887,245.24200000000002,276.269,305.884,334.32599999999996,362.47900000000004,390.093,418.86699999999996,448.976,477.68800000000005,505.233,532.985,559.697,584.937,609.062,632.169,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,IDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,559.269,704.561,929.865,1262.296,1752.642,2465.619,3417.5159999999996,4637.535,6051.9130000000005,7554.434,9086.702,10617.586000000001,12099.521,13477.622,14682.928,15710.191,16581.369,17294.608,17857.888,18279.186,18550.508,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,IND,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1768.7379999999998,2431.676,3653.1020000000003,4978.692,6913.935,9624.811,13287.553,18045.823,23739.574,30127.742000000002,36896.745,43907.009000000005,50962.114,57813.277,64146.855,69758.315,74745.955,79032.72200000001,82536.716,85245.884,87096.476,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,IRL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,127.109,161.779,160.981,179.15900000000002,202.16099999999997,226.063,253.28799999999998,281.902,310.235,337.369,364.787,394.635,427.575,462.528,497.912,531.259,564.309,597.628,631.53,666.046,700.225,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,IRN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,490.245,643.503,810.315,853.623,974.08,1136.008,1342.3,1589.088,1855.481,2116.231,2352.015,2571.383,2798.728,3035.933,3253.7090000000003,3431.532,3575.594,3693.26,3794.091,3876.0879999999997,3922.7659999999996,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,IRQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,112.20299999999999,82.51,102.337,167.947,251.894,313.33099999999996,401.28,508.565,606.776,721.584,849.4839999999999,995.057,1163.694,1357.5439999999999,1572.154,1805.328,2061.5860000000002,2334.979,2618.116,2901.47,3172.5409999999997,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ISL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.399,10.352,10.424000000000001,12.027999999999999,14.071,16.447,19.222,22.293000000000003,25.575,28.965999999999998,32.334,35.787,39.385,43.25,47.293,51.326,55.294,59.157,62.964,66.786,70.627,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ISR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,146.00799999999998,161.726,198.145,245.926,302.377,367.361,443.462,531.696,630.651,736.55,845.7689999999999,959.15,1079.641,1210.701,1351.138,1499.2,1655.753,1822.886,2001.747,2193.466,2397.985,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ITA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1578.2160000000001,1657.345,1641.2520000000002,1690.4279999999999,1800.8629999999998,1930.9360000000001,2093.958,2285.839,2491.2870000000003,2705.84,2925.123,3151.8540000000003,3387.717,3620.548,3833.272,4026.632,4214.967000000001,4390.276,4555.164000000001,4707.782999999999,4843.568,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,JAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.391,19.147000000000002,18.919,19.906,21.455,23.896,27.324,31.753,37.048,43.045,49.373999999999995,55.803000000000004,61.798,67.388,72.939,78.138,83.07799999999999,87.60799999999999,91.734,95.361,98.361,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,JOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,17.226,23.456,31.744,38.951,51.157,70.734,99.54,138.569,187.497,244.771,307.913,375.983,448.477,522.705,594.847,663.578,730.445,791.565,846.799,894.823,933.653,,,,,,,,,,
