td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
7.420814741583141e8,3.503904473039874e7,4.905168447853612e6,7.820256873365664e8,640521.5433218183,6.128945788512343,2.7516988546147463,2.099938587327694,253991.90295906152,250527.99796109935,248284.96577030473,248284.96577030473
4.6843608687904704e8,8.468904718965653e7,1.6525640609327324e6,5.547776981296363e8,617543.9954656404,5.92037226953053,3.5874069744852077,3.3301643509863963,251565.03727456657,245357.2644554272,242463.38382181208,242463.38382181208
1.7203006162089696e9,9.694584400555608e7,5.463362597693751e6,1.8227098228122194e9,663493.9990724085,6.346343450322859,4.570894681124405,2.882004725991493,252205.366984969,243644.654159402,239468.1808993642,239468.1808993642
6.217011583273376e8,-1.0945071118080483e8,2.3789814789404296e6,5.146294286254732e8,554336.6222644136,5.33032706610515,4.38696464640492,3.3324789475731387,251690.89362785735,246988.5697210724,238585.43712148213,238585.43712148213
7.200255177191975e8,5.4220401981400065e7,2.639857276639923e6,7.768857769772375e8,718511.7522663325,6.787604043967237,3.869909358185158,1.6473945549302107,253540.4718547333,249908.54665269743,247611.14197044863,247611.14197044863
1.1557926203448179e9,2.340132772236407e7,1.6473973707545723e6,1.1808413454379365e9,585580.813354077,5.654291091168826,5.24368357465037,3.182171546744221,253943.90305645295,244714.6720773658,239169.6420195245,239169.6420195245
3.285766648975679e9,1.793036514457969e8,5.910851230762988e6,3.470981151652239e9,713465.2808997179,6.73340668862069,4.781276331535869,4.901252617894636,248173.33022438324,239052.41039689785,234870.77691625836,234870.77691625836
6.636740764092553e8,5.1932982583781235e7,1.7572341930496478e6,7.173642931860862e8,599227.7302081208,5.782329257062656,4.003254735070577,1.9737489741427787,253908.34497451197,247200.80638988368,245046.36072551948,245046.36072551948
1.1138186258159316e9,7.016609009634261e7,2.4431088315820047e6,1.1864278247438562e9,667868.3284872212,6.383607596312904,5.443018681572094,5.029067302390823,251160.35785216215,241380.3888421493,227707.53925713693,227707.53925713693
5.654075082069833e8,2.9112336421233892e7,1.5203728016122577e6,5.960402174298295e8,647213.6587883538,6.162813570510499,4.294351229388813,3.2376295896501937,250850.90319124897,244548.2349323967,243201.6711389204,243201.6711389204
5.795676300069661e8,-3.8813881835568525e7,3.432770232933979e6,5.441865184043316e8,591036.2641911097,5.6603952139262095,2.5195130864832156,1.9635750808904442,251865.36020005908,249568.18011869513,247426.54785453036,247426.54785453036
8.37668925525957e8,1.575586463451125e8,2.9896202424932527e6,9.982171921135628e8,608147.0432801482,5.843007499244893,3.7048076931625347,1.77030057915964,253926.21701424813,245814.52012212775,242102.69625959327,242102.69625959327
1.100009729419269e9,9.575543396862254e7,5.888041789036453e6,1.201653205176928e9,598343.1871316363,5.759508489217465,3.0020951030320067,2.2913727732013207,253180.87345039047,248686.40742718783,245069.7295783717,245069.7295783717
9.77121468009889e8,-1.3426944566655874e8,3.7198183744971342e6,8.465718407178274e8,691170.0984210962,6.544785733641291,3.4688022695462135,1.994114145271784,253289.9130063929,246819.26861653168,245493.9095245445,245493.9095245445
8.61315086136422e8,6.272264884784338e7,2.925370030038627e6,9.26963105014304e8,648235.1234784012,6.244245855026254,4.325044078618202,2.5565491725784693,252615.23533481715,247784.5705048994,241205.4264617398,241205.4264617398
1.881201697155798e9,2.3272849891288098e7,4.850596280475118e6,1.9093251433275611e9,726330.2053935502,6.859368336851448,5.386442207484827,4.654378520301565,251804.2377169899,241579.74504296563,229810.70987368343,229810.70987368343
9.977766536076696e8,2.399700378087319e7,3.023456375058822e6,1.0247971137636017e9,611893.3636283497,5.937429060268544,5.494550192207379,3.3490009060194126,251286.70679951823,239784.58073142145,229710.25335982017,229710.25335982017
9.8391805909443e8,5.712386157314506e7,3.632089178058508e6,1.0446740098456336e9,602650.2332929608,5.801077594558221,3.5071549340352792,1.645920854502834,253566.8547005285,243938.2607361417,240157.0991387713,240157.0991387713
5.826577083734198e8,6.755172372849426e6,4.875519593491829e6,5.94288400339761e8,692695.299123272,6.536219246847114,3.3336176815938776,1.759847197946329,253451.66871810253,248392.354735394,245711.9775678511,245711.9775678511
4.828965465742868e9,2.8324305889793175e8,1.0880685594498137e7,5.123089210235298e9,633135.9512985572,6.089848562883192,4.095936860968891,5.079945272478401,249534.71346872905,240817.90354178395,236313.4970345903,236313.4970345903
1.4315357471292167e9,1.8231792890061893e7,3.8216643333200663e6,1.4535892043525987e9,674149.0538491546,6.421280224912035,4.234259127332935,2.870599647582919,253107.68478485243,248539.55838104628,246817.02573844328,246817.02573844328
1.0073318671025783e9,1.1690526421182254e8,2.1702528049206343e6,1.1264073841193216e9,646330.9740103262,6.1994626093823655,4.636620787531621,2.4992160447783647,253428.63374721937,243914.54632185245,235096.68160208277,235096.68160208277
3.652483498006957e8,4.45801939502135e7,3.803464491968327e6,4.1363200824287754e8,620931.6328458576,5.937103267761209,2.1628397039408878,1.2301085254330988,254240.9543794791,252568.7659352719,251916.8661784577,251916.8661784577
5.269540821347311e8,3.1499531642260008e7,1.6215523729806782e6,5.600751661499718e8,681538.0202669834,6.489520827561135,4.966435146761099,2.1695220786305898,253308.98702379016,244756.8861595264,239486.47231567488,239486.47231567488
1.096710860980444e9,7.073347576943378e7,2.2969068276703134e6,1.169741243577548e9,685323.6827736797,6.529253263130403,4.651540696063698,5.491585484367019,248429.96299939853,240837.60788153944,233369.82244354815,233369.82244354815
1.928090922094848e9,3.99850613659711e7,3.638422318081543e6,1.9717144057789006e9,692193.441967697,6.553825217980757,4.550120789474858,3.584329886940004,250396.94421441047,239265.02403185685,235832.9338921377,235832.9338921377
2.432438652853504e9,8.994245260933767e7,5.3794735939637935e6,2.5277605790568056e9,650993.4479158381,6.23883985303792,4.902988471071466,3.9885279174810915,251061.7067421564,243297.4466769512,231383.66755441975,231383.66755441975
1.1323371492860675e9,8.587244396748744e7,5.720999780404393e6,1.2239305930339592e9,659713.5130297478,6.277615747564006,3.4788141464524474,2.5510953885165786,252936.10268340097,248188.75309272137,245368.368448839,245368.368448839
7.712485005017227e8,6.522139716388666e7,2.6583500925284284e6,8.391282477581378e8,711611.6732009195,6.774665844977356,4.850222287746892,2.5678671475121773,252283.33978139624,244949.21893444087,241704.92651982832,241704.92651982832
8.606197192625237e8,3.966311909792192e7,2.309340551064599e6,9.025921789115102e8,676872.0230363001,6.483371105924725,4.279711720775608,3.5883619531555646,250466.90810079745,240219.97860719,237376.8065855957,237376.8065855957
2.6248931478232175e8,-9.598227945887685e6,3.0001826548814243e6,2.5589126949131548e8,659464.0966616473,6.263120411038157,2.3550178073695553,1.6553157559687754,253803.28097581316,249990.59478693365,249195.1166613772,249195.1166613772
6.384527182100044e8,7.174939348884353e7,2.7170484471259112e6,7.129191601459739e8,627363.785479085,6.013422854018428,3.8188194705475023,2.8447059638730647,252905.57883473567,248812.63886483753,247654.15884069895,247654.15884069895
1.4523500464163015e9,7.017305253475188e7,4.676560017166202e6,1.5271996589682195e9,607952.5740447887,5.825199022812832,3.6756022415394316,4.140272723901123,249710.7543645324,242571.1309896077,238941.5725347177,238941.5725347177
8.310547771773715e8,6.991162615716495e7,2.823420695354189e6,9.037898240298908e8,617051.8641189614,5.9361473477582365,3.4086516516326113,3.8155618878962554,252483.79439348535,248856.23296441667,246037.7110250401,246037.7110250401
8.466870732402343e8,-8.648173165008397e7,2.9140324732366893e6,7.631193740633869e8,640730.0722365221,6.131942831200915,4.048141659648334,2.380661848163408,253268.87588993684,249279.3174776921,245704.66115842143,245704.66115842143
2.235719670427736e9,-8.583663474448796e6,7.705269471048872e6,2.234841276424336e9,671695.9481408863,6.411671232402604,4.949345382834426,2.968099726822193,252450.42075009795,246480.4278929493,233994.1891180604,233994.1891180604
2.1652190327047663e9,5.959032933768915e7,3.902812978259223e6,2.2287121750207143e9,689139.5702377493,6.59590609571813,6.05404088183419,4.6848373589737715,252485.97619137136,241413.9670476505,233732.0800885103,233732.0800885103
3.3473285117801037e9,-8.895222147595687e7,4.950070609415217e6,3.263326360913562e9,640514.1430456161,6.148760566014126,4.949038194971988,5.025830649007219,249172.16593680717,236132.87360495716,222000.4693618364,222000.4693618364
6.46482877487395e8,7.477944785476725e7,3.0976816123447767e6,7.24360006954507e8,688791.6526339022,6.510904664560824,2.6967518908892227,1.6375280466744453,253986.2136503682,251126.05242406143,249853.60205222465,249853.60205222465
1.5846573172756145e9,4.475434277729684e7,6.485519620634363e6,1.6358971796735456e9,570632.7450934858,5.477095918382194,4.070465978694453,3.7485470700135712,248849.33382911343,240860.48478317616,237711.514751964,237711.514751964
6.754881740438848e8,-2.1967672219192818e7,2.529736198488988e6,6.560502380231808e8,673528.8221132926,6.392030405569701,4.27479792792529,2.4962194835139195,252966.86592440723,244812.41426948577,239092.83195861825,239092.83195861825
2.754591696651876e8,6.22764732325683e7,2.2391328955778144e6,3.399747757933337e8,583202.7050515346,5.60214724180223,2.817123995124368,1.4912026826752325,253932.7952706276,250214.9961072443,248720.7718619704,248720.7718619704
3.2861511525411754e9,7.313680200794402e7,4.809955145697675e6,3.364097909694817e9,657934.977529689,6.269814152331222,5.609590060362606,3.038887500728774,253316.723853157,246359.7880391425,238998.7774601853,238998.7774601853
9.727614305838383e8,-2.5473146185564876e7,2.495661113580485e6,9.49783945511854e8,612858.5854010738,5.887820634346182,4.236608676390346,2.5290812716238906,252896.2554649244,245433.25428156837,241194.4864173399,241194.4864173399
4.471296154566885e9,-1.2997968503908524e7,5.855001656492669e6,4.464153187719469e9,592764.3790466279,5.743047709948263,5.4706430210758645,4.078145742571396,252550.49527764437,239126.09236984505,235040.47101782908,235040.47101782908
1.7656711015489178e9,3.829758975774095e7,3.409719839411992e6,1.8073784111460707e9,616741.9133464755,5.9502068781765285,5.130456399678658,4.084597853304138,251541.35952562193,240890.91165075536,228972.26930774047,228972.26930774047
8.428183093091407e8,-4.473366245918809e7,2.9665872981222817e6,8.010512341480749e8,652297.815787035,6.273033906239368,4.904855078621313,3.048056416905376,252659.7896449572,245074.08352440575,237387.07120755117,237387.07120755117
1.0554123472791376e9,3.120048996195502e7,4.679251859183288e6,1.091292089100276e9,613094.5899938325,5.881912888077521,3.1687497582301725,4.277681320027263,253065.4400304001,248850.4565905127,246588.53519701515,246588.53519701515
1.0115032692187079e9,1.5141087489435858e8,2.7385358398213615e6,1.1656526799528878e9,683223.3961128405,6.525838242511522,4.5670908036486555,1.6871820338056616,254139.42490539877,246567.99983704285,240005.48977413255,240005.48977413255
1.5205664246356537e9,1.4667449879545978e8,3.723057152075055e6,1.6709639805831885e9,626339.9585873976,6.06453619942784,5.169353761536636,1.9487833006439668,253301.9909345868,241308.20491055903,234696.86426278137,234696.86426278137
1.9064945676754565e9,-1.5067505967197014e7,3.839045467149594e6,1.895266107175409e9,768846.7131851842,7.223117350089252,8.027285168014656,2.964165921550281,253909.66406259267,235020.1209621303,218710.3897025675,218710.3897025675
1.1317688546150398e9,2.6381481202864233e7,2.3593858884960446e6,1.1605097217064002e9,703538.4574814804,6.6700239645308415,5.650923145319124,2.9161977338110123,251336.66672954807,234512.55039310447,223219.21745792456,223219.21745792456
1.818364957757885e9,-4.9549808645291604e7,1.9194035470311455e6,1.7707345526596246e9,665052.08304245,6.369570019151359,6.119573154642426,2.832777023478333,252995.96269389303,234314.5924277546,224713.1968196224,224713.1968196224
8.483929759561425e8,-2.8930339480949067e7,1.9487195601334597e6,8.21411356035327e8,652219.6262253344,6.221933232719955,5.310907477865003,2.847922849840824,252692.0505843459,241638.35503155063,239146.7191048984,239146.7191048984
8.361408215085846e8,-1.0614486429817122e8,1.8297224252192832e6,7.318256796356328e8,642146.8546186094,6.226095752783742,5.453497536068161,3.167833988414939,252742.32037210028,245184.9570070496,240314.83367534756,240314.83367534756
2.7007362666603434e8,2.8667941644255437e7,2.174402846747597e6,3.009159711570374e8,680291.1559016367,6.448734659511548,3.17624482189954,3.0639438857277996,253469.0018592565,248677.802535057,247383.03772371644,247383.03772371644
6.71005489870267e8,1.17840438299719e8,2.3115354863769426e6,7.91157463656363e8,619537.7945963086,5.935320619844902,4.636386460049533,1.8167072643591047,254314.91940535296,243823.79454043417,238975.75316478257,238975.75316478257
9.316132463093988e8,5.261751901969942e7,4.322206150759129e6,9.885529714798572e8,670474.7543676808,6.366195909882965,3.4078140271456956,1.6732256039408022,253475.78579273063,244864.1572818348,241589.15300182073,241589.15300182073
2.9859670481649333e8,-1.2302183400265485e7,2.851283049093476e6,2.891458044653213e8,674503.7993012766,6.398437203606846,2.740996618210928,1.956752439892278,253655.16111136417,249941.09720115707,248118.6008647442,248118.6008647442
1.5974824846087372e9,9.417500395060302e7,3.4518479776453646e6,1.6951093365369856e9,639868.8885905637,6.102215706053405,3.6837338483141013,2.5620389148244733,253411.08794790567,245088.7617445063,241671.50799445197,241671.50799445197
3.585211626371206e9,1.2307547802929433e8,3.133323528246817e6,3.711420427928747e9,624228.9294220728,6.004496497132523,7.2657425314523225,5.459621570980033,250676.4826014348,234232.70006357945,217224.86200357624,217224.86200357624
2.4262175174540633e8,-2.609390183713694e7,1.806015917694725e6,2.1833386582596412e8,641084.419792942,6.110433139321016,2.3630275903928344,1.2745562218832989,253972.1336883646,252918.0583139687,252263.2794634256,252263.2794634256
8.716771079276845e8,1.1235562272863153e8,3.391629224519741e6,9.874243598808358e8,677089.8612185575,6.4393046588286715,4.373586846757257,2.9670809971509793,252882.2126551254,245321.39690118827,243441.098258833,243441.098258833
1.0680408859668449e9,8.935827547318523e7,2.8333284762577233e6,1.160232489916288e9,704908.7032187295,6.639518018984676,4.204979310523446,3.665444712838557,251534.54470623436,243574.1507044884,237469.27010231555,237469.27010231555
5.656479798128026e8,3.06706910778947e6,1.4164240772035567e6,5.701314729977956e8,616556.2698017929,5.943371250065255,5.292609262711768,2.8869681112348182,252229.26801765623,237880.57134212233,233681.77263838105,233681.77263838105
2.0399719292832205e9,1.0269375676200289e8,3.6642445668847696e6,2.1463299306121082e9,704891.1422190925,6.673217939400468,5.535349452926449,2.6269424197999034,252876.8435216456,240928.37166616888,224493.68941564215,224493.68941564215
3.8595381438658814e9,1.2278902388180253e8,4.603701149701761e6,3.9869308688973856e9,632763.2047917983,6.085889367124654,4.715297294446402,2.9613055733369995,252434.32513231644,241829.0190548153,238012.29786395872,238012.29786395872
4.0601782910240664e9,6.643582496264697e7,7.347177021658934e6,4.1339612930083723e9,693126.6927771894,6.6153929185858775,5.4426431630527725,4.626465115690323,251582.42832294927,238400.5707542219,228595.97221315568,228595.97221315568
1.7270478890109444e9,4.490359375164549e7,2.3782981065539666e6,1.774329780869144e9,672603.4058081596,6.4046398076853475,5.875276003153326,3.857024599584565,252027.26314903377,231751.31240769895,227045.13156155945,227045.13156155945
1.1762937669360662e9,6.68440869245968e7,4.416998198029057e6,1.247554852058692e9,627606.6657864553,6.002228273508498,3.0396055287197963,3.4974428002968088,251475.05713519003,248101.94022089697,245751.03425467355,245751.03425467355
4.89562523261578e8,4.4384236432929546e7,2.3660505339119597e6,5.3631281022841954e8,599234.922018351,5.75448209028472,2.955078220688659,2.9062062450814685,252032.41299791055,246645.43508333893,245044.3489628026,245044.3489628026
3.6622738619985495e9,-5.444869614340243e7,5.046919034762809e6,3.6128720848899097e9,699170.7798015291,6.62059077533125,3.104011950537265,3.74358107462436,251999.1775791811,247203.15528823773,245288.2749885384,245288.2749885384
4.484869767283749e8,2.9114758010849245e7,2.265759440824985e6,4.798674941800491e8,646294.0759281676,6.179089741688147,3.2805384184614166,2.216020446290768,253500.29274259007,249048.1002783797,242963.1303459346,242963.1303459346
7.661580216743265e8,5.4444264985652445e6,2.149925443587134e6,7.737523736164789e8,695739.4638009013,6.6320961694380145,4.883273705098473,3.190551492236741,250472.06884488996,244762.52116119323,237248.074421089,237248.074421089
1.0420011871091719e9,9.164367401175348e7,2.0163379205947907e6,1.13566119904152e9,606754.8539910582,5.8836415832455415,4.983654977968065,4.706624850369552,250792.90791875575,245064.54781631255,238913.60376630747,238913.60376630747
1.5127964602537224e9,4.591066100256152e7,3.458954102127313e6,1.5621660753584113e9,630625.19240266,6.079930416851207,5.81692175789332,4.097049053839588,251298.73511102167,236443.02801932575,226253.65074655713,226253.65074655713
8.929437110527618e8,4.374881609200194e7,1.8093055240923292e6,9.38501832668856e8,645715.8804501644,6.179387769047498,4.155327952650682,2.5503098588390753,252883.00324716204,245264.545594726,242116.45279606665,242116.45279606665
9.05780519375858e8,8.782501384436232e7,1.7197933721494137e6,9.953253265923698e8,669076.6492457818,6.365934830244161,3.9140675416536923,1.2878253762136975,254173.72909716956,247637.76602451777,242432.9514421164,242432.9514421164
2.3055570008137403e9,-1.2671540890418839e7,4.111913436034411e6,2.2969973733593554e9,630377.414139489,6.044614926517793,5.743136653742241,4.897131683494473,251742.83805418023,236281.08076554973,223811.40225134496,223811.40225134496
2.3637766562672005e9,8.721256272208217e7,9.018676307621367e6,2.460007895296904e9,660061.0316892071,6.278320275922519,2.746902182917992,1.8819766544289322,252800.7737998283,248080.08995670255,245081.60146946853,245081.60146946853
2.5293278464213857e8,-8.035712801516728e6,2.7407353160484945e6,2.4763780715667033e8,585113.8369890109,5.622248851561286,2.7907065423104394,2.0365119235552847,253632.599729516,251738.87814244148,249791.8088218847,249791.8088218847
1.3201684789548376e9,3.1045911239946593e7,5.886973508788566e6,1.3571013637035728e9,662503.7969959985,6.3108537146080685,4.5842360434899385,2.643205731153191,252860.7701299271,240519.2530619801,238088.2994838419,238088.2994838419
1.3487248939534745e9,-1.7325298427721792e8,2.5425949132004795e6,1.178014504589457e9,698067.3724852193,6.602931590075938,4.596531357847078,3.478406467784142,251667.11096803457,237327.68540726983,231827.21589522052,231827.21589522052
5.385164656332983e8,-2.1991971178535704e7,2.899623999084612e6,5.1942411845384717e8,622043.1935270566,5.955909875861348,2.895985663281546,2.721746058612619,251380.6411470952,246907.86972686416,246221.76234157887,246221.76234157887
3.7501398644421816e8,-1.5829826160837265e7,2.5269245301870718e6,3.6171108481356794e8,636072.9972308001,6.102024461128073,3.755186368406551,2.107792071105293,252943.09261186596,248111.04985219732,246012.99491474868,246012.99491474868
1.7002396825101266e9,-3.712292874080395e7,2.2339829102748134e6,1.6653507366795974e9,711716.5922567175,6.727701423745913,6.137069706975378,5.006163966400019,252632.67204279173,242691.95641139784,228341.1978961679,228341.1978961679
8.842925122881885e8,-2.8212408399403617e7,3.183897199817302e6,8.592640010886022e8,662910.542027394,6.294704384223181,4.491458977803797,2.5811393026268306,252391.5160638825,244127.98839619177,240481.1906693104,240481.1906693104
5.113899489125055e8,-8.020712608959267e7,1.9014730816153213e6,4.3308429590452814e8,601774.5084376251,5.769726897179611,2.7390418646032706,2.1424057898055358,253706.5189979588,249385.96678125576,248600.12186267323,248600.12186267323
1.8794104185607111e9,1.2968806338173775e8,6.827925022419248e6,2.015926406964868e9,615257.8435251396,5.93368223765755,4.37319523725414,3.0407419957735344,250509.2098236319,241446.1329802295,235458.64207426025,235458.64207426025
7.727767772483658e8,7.83773098060826e6,4.610249993840301e6,7.852247582228143e8,584170.6700455742,5.618939220570718,3.462080354534318,2.3520910593751676,253275.0164936475,246433.6466785593,242206.56444570245,242206.56444570245
2.4051656223195376e9,1.2470285500907272e7,5.22537757703466e6,2.4228612853974795e9,624111.3995356297,5.990223426086464,3.757116179022042,2.155820621150238,252243.14326984665,245036.97511046517,241698.2905045966,241698.2905045966
3.2280978482464266e9,2.450167442043969e7,6.237675530961193e6,3.2588371981978273e9,701448.2517155661,6.685330483938653,6.07150632272483,4.004608142258851,252128.43337415837,239747.22127597465,231920.46473231973,231920.46473231973
7.993200103136818e8,2.4109644845346637e7,3.377385377592605e6,8.268070405366211e8,648715.3736664648,6.2031753612698175,3.9944170517309088,4.676029084619195,251773.2041359807,246245.22692096297,243131.41570821413,243131.41570821413
1.9568351252474704e9,-3.2514138021794803e7,6.172204346767461e6,1.930493191572443e9,691463.7041069998,6.541437742798312,3.427075192352543,2.3376637608950106,252852.92334820985,248615.53857722747,246437.08185060852,246437.08185060852
7.72140655838185e8,-1.3384097905656427e7,5.4302872827137625e6,7.641868452152423e8,561283.768703924,5.3754406396943715,2.487650636065042,2.8496924506563337,251970.07830068513,247474.6446764654,245595.9515060828,245595.9515060828
1.0688717468644781e9,4.745830910409089e7,2.6782897766349446e6,1.119008345745204e9,682750.4788939706,6.5187361273128435,4.578810193297262,4.35551041040794,250043.8541311389,239436.26844172948,236145.12933385096,236145.12933385096
2.8389244544780445e8,2.6127227963215556e7,2.2303275294586355e6,3.122500009404786e8,648991.6152057115,6.197211064705369,3.0984964778122897,1.8288647070637534,253568.31925323416,251526.66180141104,250987.96639811463,250987.96639811463
1.4192819725323284e9,1.2884163510782722e7,1.8525068746669772e6,1.434018642917778e9,667086.2994145255,6.387934604281929,4.789420767785154,1.830970162929472,253244.78978980103,242827.59603691412,236951.11970518768,236951.11970518768
1.6645231208561754e9,2.868984476789738e7,2.906708277935977e6,1.6961196739020088e9,731583.4935892592,6.943107205699828,6.392257603592783,3.844765637254597,252135.4623254697,236415.92317687636,224436.73573187983,224436.73573187983
4.0334525349730625e9,1.3239190162266378e8,7.7327433248526575e6,4.173577179920579e9,682968.9796680452,6.482991459064731,5.326734947118752,3.1161673652893134,253690.22112938037,237564.40260079323,230332.35389747604,230332.35389747604
6.083757755379304e8,-3.9469065075636305e7,1.8584664872041834e6,5.707651769494983e8,696513.0367818056,6.660877141271428,4.973179919664801,4.029205558908966,252261.55059843283,240298.3462626015,226709.94371732883,226709.94371732883
2.5338681519035583e9,1.6344420066340739e7,2.7208349943687133e6,2.5529334069642677e9,652276.4033245043,6.224327471602466,4.103034317758119,2.7289143467842885,252987.64549826013,248746.6103854654,235085.3979389766,235085.3979389766
8.602993958417723e8,-3.1793453172773577e7,3.578661391889898e6,8.320846040608886e8,708206.9892900535,6.725257864973832,3.5120291126494205,4.509846203775902,252462.4126194685,244962.2919670949,242943.23729198723,242943.23729198723
1.542383271816985e9,-1.260099718763197e7,2.41297694707098e6,1.532195251576424e9,635773.9062691322,6.128368875764648,6.17609012908681,5.079780847757886,252022.4178852685,233107.88074640895,228166.01086100383,228166.01086100383
8.698587233823237e8,4.105729801054954e7,2.5231650267211525e6,9.134391864195944e8,572076.8633859903,5.521359848356608,5.177761984614357,2.4053139292878294,252868.03374442525,241936.25587871208,237010.1163068287,237010.1163068287
1.6098827219517102e9,-6.549747741449708e7,3.6343494521434573e6,1.5480195939893565e9,656639.7131206961,6.251224462343142,5.035311830463633,5.131759905015713,253011.2318704579,240888.37460923145,232637.50399914148,232637.50399914148
1.6462577912647316e9,2.805616572014426e7,2.277989375875048e6,1.676591946360751e9,623488.9778356791,5.991604253514597,5.914235752454607,2.650989793336437,253371.35498845455,240787.12847286352,231013.0615858897,231013.0615858897
1.1718169006546369e9,-1.8292244743834338e8,1.8540732406529037e6,9.907485264569464e8,621206.7992481086,5.986434686690085,4.516858054413486,2.6580044633198883,251712.87915135457,243619.84029172597,238390.42826507613,238390.42826507613
5.421066428452015e8,2.8966173452705987e7,1.8554859455935445e6,5.729283022435011e8,615466.2643564036,5.8837005809608645,3.2603569877992005,2.6885280914498084,251517.12530783605,246216.52539145813,243536.6280599021,243536.6280599021
1.2819313421818352e9,6.246471523131896e7,1.676760369790445e6,1.3460728177829447e9,681523.4774663667,6.479175639687394,5.235112886443215,4.419602129206838,251472.77705659615,237568.99763027308,235492.01517458967,235492.01517458967
9.684158553643672e8,5.273941136752448e7,4.561527617461035e6,1.0257167943493527e9,637390.8883838026,6.097109445425273,3.5689785511004,2.0424807472767963,253667.28092587908,250298.16381287124,244680.45562475643,244680.45562475643
3.6310628727405066e9,4.2949075287943564e7,4.886866489068843e6,3.678898814517519e9,661365.3714452665,6.335846800930737,6.501296275745617,5.86628617722053,249139.56520759445,239306.72852647785,226459.4475628066,226459.4475628066
1.8391760036142383e9,8.772034883725943e7,2.5135279230261324e6,1.9294098803745239e9,603638.467677193,5.849476656527083,5.515168943558575,5.389141597196213,250710.1775991312,241521.725255001,231864.15733509915,231864.15733509915
4.453432046710432e8,3.821348887398154e7,2.1341010160334907e6,4.856907945610582e8,602036.3892935202,5.794553499433961,4.004121781690916,2.6496565487910004,253421.446231042,249335.401171379,244465.26453588187,244465.26453588187
1.9132727358384826e9,1.4517250214676345e7,5.58671000827893e6,1.9333766960614378e9,681961.8462311164,6.5084688386979614,5.1693884107398596,3.3268402050859223,253420.46381156743,245107.9355860749,241743.0538253465,241743.0538253465
8.304959418264184e8,1.088917220829767e8,2.8957973766404586e6,9.422834612860357e8,694682.8669771366,6.577401547800992,4.121079513733167,3.564646347791121,251557.24074174275,244702.6447716993,242516.22339813065,242516.22339813065
2.536801242426374e8,3.4994067728637785e7,1.526568185518665e6,2.902007601567939e8,603163.1806533071,5.7841792167127775,2.827105266375706,2.621156872536824,251076.93090445545,248582.14056905513,246921.33169164948,246921.33169164948
1.3331114739395351e9,6.852569778177398e7,3.544525692956438e6,1.4051816974142656e9,688759.1059642774,6.533121074520448,5.4702328456952785,3.4036754621138465,252227.53580905523,243681.4359791146,239460.7385740339,239460.7385740339
5.551745123156228e8,3.241735277907961e6,2.820316412173545e6,5.612365640057043e8,583431.9234974508,5.598518814202487,3.5494774418767423,4.2235518552181635,251474.0447625998,246909.0176146227,243927.6532020424,243927.6532020424
1.1922316514627218e9,1.2977732264450582e7,6.215106801475895e6,1.2114244905286484e9,672543.0857185544,6.4052228681459855,3.2349282252139617,2.0644961127068036,252634.9262536175,247989.71208439095,245672.94631709575,245672.94631709575
5.92112241346385e8,8.274568622469104e6,4.197332973610481e6,6.045841429424646e8,600809.8597376081,5.75057118204891,2.6076307878622,1.5510639878374688,253827.59664456468,251112.44817399463,250270.69187736372,250270.69187736372
2.5578767985601482e9,-3.7128164927895814e7,3.4874585535279075e6,2.52423609218578e9,633064.8883844905,6.077022617421822,4.841989920375329,2.8513223079313708,252511.00453476096,238283.45479666968,228560.39959881664,228560.39959881664
1.3770389746222043e9,3.895983743079788e7,3.6986306203622553e6,1.4196974426733644e9,643021.8667552092,6.144185421796733,4.811303157069492,2.0546264410108,253007.2121165993,246816.47038455037,241247.8952802082,241247.8952802082
2.0354235474053373e9,-1.6012462831187122e7,3.8715481561301127e6,2.0232826327302804e9,602493.8615655084,5.797795487343095,3.9891306549027377,1.7391436757113596,253272.53380089375,244276.36226205548,241155.3716399056,241155.3716399056
6.660866748210332e8,4.537867904897319e7,2.991199429512956e6,7.144565532995194e8,596206.157609377,5.728202946045743,3.0923058737682636,1.4072650260233595,254167.58642148628,247188.75861771277,245921.8811152721,245921.8811152721
8.833573682427945e8,5.853047916991275e6,4.638654228139276e6,8.93849070387925e8,527908.3681375338,5.054169500698547,2.9771198692165686,3.1656951026059765,254192.20168631276,249393.2279335283,248238.080262971,248238.080262971
4.63396902459295e8,5.06450285104321e7,1.3237656198399113e6,5.15365696589567e8,618605.5207387139,5.925994650359435,3.191353256401231,2.2709108777123244,252766.2552539066,247272.90710045857,245360.65120020567,245360.65120020567
4.772889203490389e8,1.2347101262124958e6,3.713547044696451e6,4.822371775199478e8,620235.6269697822,5.923730880047474,2.5236355041053904,1.3360223932411306,254114.59582649867,250262.28684023727,249053.8642920698,249053.8642920698
2.639044787293741e9,2.3167411297061585e7,4.753710960892716e6,2.6669659095516953e9,642013.0040353201,6.162461110994013,5.64768349177002,3.8210768657575587,251164.17556821505,241128.14292809216,229791.2352969915,229791.2352969915
6.951742449898719e8,-4.512412945440121e7,3.079175187918398e6,6.53129290723389e8,684254.4616559707,6.505640847092909,4.458107730421249,4.115337334342174,252745.61900566757,243470.9948198232,239678.18544103077,239678.18544103077
